cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0284_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.2256048e-05,0.99995416,2.4564172e-06,1.1365606e-06
echo-CAMUS_patient0285_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.810225e-06,0.99963284,8.875161e-07,0.00035646395
echo-CAMUS_patient0289_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.293753e-07,0.9999991,1.6661706e-07,6.797133e-10
echo-CAMUS_patient0295_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.3423413e-06,0.9999984,8.900325e-08,1.8988881e-07
echo-CAMUS_patient0296_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0636335e-06,0.9999983,1.992897e-09,6.7501674e-07
echo-CAMUS_patient0299_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.099944e-06,0.999699,0.00029285005,4.9306415e-08
echo-CAMUS_patient0301_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.134144e-07,0.9999994,5.9070306e-08,6.018628e-11
echo-CAMUS_patient0321_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.076068e-06,0.9999952,6.001327e-08,6.9854747e-07
echo-CAMUS_patient0329_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00014081116,0.9998365,1.1787083e-05,1.0894874e-05
echo-CAMUS_patient0331_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8336323e-07,0.99999815,1.6806401e-06,4.5022936e-09
echo-CAMUS_patient0332_4CH_03,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.7313156e-06,0.99994695,4.8303344e-05,9.942606e-10
echo-CAMUS_patient0337_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.8707449e-05,0.99994826,2.2870276e-05,1.5409638e-07
echo-CAMUS_patient0342_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.567417e-06,0.99999577,6.325754e-07,2.2723746e-08
echo-CAMUS_patient0357_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.985363e-06,0.9999926,9.512551e-08,1.3131961e-06
echo-CAMUS_patient0362_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00011956068,0.9998385,3.2901175e-05,9.064518e-06
echo-CAMUS_patient0369_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.9785945e-07,0.9999995,8.749408e-08,3.2430775e-10
echo-CAMUS_patient0370_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.9668554e-05,0.9998286,0.00014095048,8.2415437e-07
echo-CAMUS_patient0375_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1288146e-05,0.9999649,1.3405821e-05,4.2337254e-07
echo-CAMUS_patient0381_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1794006e-06,0.9999889,8.8320085e-06,5.0158413e-08
echo-CAMUS_patient0408_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5672739e-06,0.99999636,2.0604293e-06,3.8007e-09
echo-CAMUS_patient0411_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.881822e-06,0.99997896,1.7099957e-05,5.3194714e-08
echo-CAMUS_patient0413_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.5302098e-08,0.99999934,5.656049e-07,4.1945913e-08
echo-CAMUS_patient0413_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.786432e-07,0.99999917,1.2085643e-07,1.213339e-08
echo-CAMUS_patient0426_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.7546627e-06,0.9999968,1.3759245e-06,8.001598e-08
echo-CAMUS_patient0428_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.975785e-07,0.99999964,6.7814334e-08,1.548287e-10
echo-CAMUS_patient0434_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.2008266e-05,0.9999691,1.3984932e-06,7.4966774e-06
echo-CAMUS_patient0435_4CH_03,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.3151456e-05,0.999984,2.8270686e-06,2.2973701e-08
echo-CAMUS_patient0436_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.286627e-06,0.9999952,3.4573218e-06,1.1023836e-07
echo-CAMUS_patient0444_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.655166e-08,0.99999964,2.5495555e-07,1.35075275e-08
echo-CAMUS_patient0451_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0545448e-07,0.99999976,1.1684675e-07,1.4744739e-09
echo-CAMUS_patient0453_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.000930165,0.99894345,0.00012428503,2.1296655e-06
echo-CAMUS_patient0456_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00010052663,0.9998823,4.1111894e-06,1.3066671e-05
echo-CAMUS_patient0477_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5781425e-06,0.99998456,1.3874999e-05,1.4108064e-08
echo-CAMUS_patient0480_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.1338121e-05,0.9999748,1.3828182e-05,6.491823e-08
echo-CAMUS_patient0484_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.692416e-06,0.9998609,0.00012964314,1.7692345e-06
echo-CAMUS_patient0487_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.194665e-05,0.99995685,9.293526e-06,1.9379336e-06
echo-CAMUS_patient0489_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00020783448,0.99978274,2.6538353e-06,6.760556e-06
echo-CAMUS_patient0496_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.4895834e-05,0.9998521,0.00010291747,7.319664e-08
raw-v_0017_03134,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.088769e-06,0.99997056,2.0340582e-05,4.80714e-12
raw-v_0017_03137,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.6811776e-05,0.99994904,1.4165341e-05,2.3252306e-11
raw-v_0017_03280,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.2868111e-09,1.0,1.318657e-08,8.2284026e-14
raw-v_0017_03288,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.366504e-06,0.99999464,1.205195e-08,5.541891e-10
raw-v_0017_03395,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.9599525e-06,0.9999907,3.3514624e-07,3.3008603e-11
raw-v_0017_03430,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.585181e-08,0.9999984,1.5646087e-06,3.9490645e-15
raw-v_0017_03633,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1224135e-07,0.99999964,1.2660676e-07,4.831279e-13
raw-v_0017_03719,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.6883432e-07,0.9999773,2.2528813e-05,7.962099e-14
raw-v_0017_03811,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.4838746e-08,0.99989194,0.00010802773,4.2514007e-13
raw-v_0017_04018,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.341498e-05,0.999916,5.735419e-07,3.112458e-10
raw-v_0017_04069,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.949098e-07,0.9999961,3.2884486e-06,4.4326553e-11
raw-v_0017_04074,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.6425065e-06,0.9999812,9.13748e-06,5.2182703e-12
raw-v_0017_04145,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.009641e-05,0.99995154,8.390286e-06,3.454842e-10
raw-v_0017_04574,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5632166e-05,0.99997646,7.889838e-06,5.5280468e-12
raw-v_0017_04680,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00053790415,0.9993262,0.00013583971,4.1611756e-08
raw-v_0017_04863,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.1021176e-08,0.9999962,3.8037592e-06,1.7641926e-13
raw-v_0017_04908,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.46806e-07,0.9999921,7.377855e-06,1.1545685e-13
raw-v_0017_04940,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.05216871,0.9467095,0.001121789,3.4191563e-09
raw-v_0018_00000,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.35206e-07,0.9999992,1.2178658e-07,2.2831496e-12
raw-v_0018_00069,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0749779e-05,0.9999887,6.0430415e-07,2.3400815e-10
raw-v_0018_00197,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.1635485e-06,0.99439096,0.0056048864,8.566605e-12
raw-v_0018_00287,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00014511702,0.9998509,3.965643e-06,1.0037794e-09
raw-v_0018_00407,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.7932166e-08,0.99999964,3.079543e-07,5.21602e-13
raw-v_0018_00531,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.377028e-06,0.9999856,5.065874e-06,2.6057977e-11
raw-v_0018_00545,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8671723e-06,0.99999785,2.503692e-07,3.9556802e-11
raw-v_0018_00606,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5064273e-06,0.9999956,2.9060952e-06,1.7496231e-12
raw-v_0018_00614,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.5911804e-06,0.9999897,3.6966094e-06,7.033892e-11
raw-v_0018_00726,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9753552e-09,0.99999976,2.155796e-07,4.92167e-15
raw-v_0018_00748,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1522162e-07,0.9999987,1.0796671e-06,1.3013727e-14
raw-v_0018_01056,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.505667e-07,0.99990594,9.382957e-05,8.2827855e-14
raw-v_0018_01335,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.386217e-06,0.9999925,1.1234844e-06,5.4076374e-12
raw-v_0018_01415,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.2339966e-05,0.99997056,7.1293052e-06,5.3928867e-12
raw-v_0018_01430,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.303941e-07,0.9999835,1.6364207e-05,2.446903e-13
raw-v_0018_01574,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9952651e-08,0.9999638,3.6185553e-05,5.2558426e-12
raw-v_0018_01790,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.3720144e-11,1.0,1.005741e-08,2.8339637e-16
raw-v_0018_01861,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8937271e-06,0.9999915,6.6193356e-06,2.0170204e-10
raw-v_0018_01963,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.552715e-07,0.9999971,1.982866e-06,6.2375326e-12
raw-v_0018_02458,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1421103e-07,0.99999475,5.0504777e-06,1.7993612e-12
raw-v_0018_02543,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.9436168e-10,0.9999999,1.286337e-07,1.6507387e-13
raw-v_0018_02736,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.2546725e-09,0.9999988,1.2070273e-06,7.7964486e-16
raw-v_0018_02934,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.3455285e-09,0.9999707,2.93357e-05,4.383012e-14
raw-v_0018_03005,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.3215343e-07,0.9999986,5.336528e-07,4.0913874e-12
raw-v_0018_03146,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.7177384e-08,0.99999964,2.8391415e-07,2.745676e-13
raw-v_0018_03171,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00012404374,0.99986786,8.121964e-06,3.0294165e-09
raw-v_0018_03319,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.3635817e-05,0.99997634,4.062741e-09,5.9563854e-11
raw-v_0018_03581,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.810636e-05,0.9999719,9.953526e-06,1.5326486e-12
raw-v_0018_03635,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.269068e-09,0.9999999,9.897773e-08,3.174157e-14
raw-v_0018_03870,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5530359e-05,0.9986531,0.001331335,1.0763862e-13
raw-v_0018_03961,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8703028e-06,0.9999895,8.618108e-06,1.00286186e-11
raw-v_0018_04009,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0018563572,0.99792355,0.00022009149,1.3078165e-09
raw-v_0018_04271,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.157934e-05,0.9999481,3.2458885e-07,3.7766513e-12
raw-v_0018_04317,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.5166463e-08,0.9999998,1.2378446e-07,1.7913398e-11
raw-v_0018_04318,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.15073e-09,0.99999976,2.3904903e-07,2.51316e-12
raw-v_0018_04346,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.116833e-06,0.9999899,1.9410604e-06,1.9927057e-12
raw-v_0018_04695,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.8703034e-06,0.9998549,0.00014221559,1.6866825e-13
raw-v_0018_04888,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.356037e-07,0.99999475,5.0169247e-06,1.3225186e-13
raw-v_0019_00025,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.403514e-09,0.9999999,8.077878e-08,7.045462e-13
raw-v_0019_00070,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00064944825,0.9993496,9.597584e-07,1.170146e-08
raw-v_0019_00241,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.321982e-08,0.99999607,3.8928542e-06,1.4079902e-11
raw-v_0019_00394,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.8035712e-06,0.9998681,0.0001281255,4.567386e-10
raw-v_0019_00415,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.909698e-06,0.99999446,2.615052e-06,1.5509308e-08
raw-v_0019_00460,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0004293258,0.99930215,0.00026855277,1.4457668e-10
raw-v_0019_00490,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.810987e-08,0.9999837,1.6213333e-05,2.217576e-10
raw-v_0019_00504,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.733447e-11,0.9999994,5.7810786e-07,1.5281077e-13
raw-v_0019_00542,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0051740645,0.9944374,0.00038842234,8.9590124e-08
raw-v_0019_01002,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00059337646,0.9994031,3.5283297e-06,2.7696949e-11
raw-v_0019_01037,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.6707962e-07,0.99999213,7.503788e-06,9.131113e-13
raw-v_0019_01052,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.000100737445,0.9993067,0.0005925822,3.1711359e-10
raw-v_0019_01145,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.957996e-05,0.9998992,1.2397583e-06,1.03710714e-10
raw-v_0019_01191,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00016382603,0.9998361,1.14521704e-07,1.7937122e-11
raw-v_0019_01224,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0165198e-07,0.99999976,1.1955402e-07,2.2511257e-12
raw-v_0019_01267,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9147e-06,0.99993724,6.08414e-05,2.1943597e-10
raw-v_0019_01310,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.523795e-05,0.9999486,6.1420587e-06,6.9238955e-11
raw-v_0019_01355,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.901937e-06,0.99999046,1.6388145e-06,2.324941e-11
raw-v_0019_01476,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.6648912e-06,0.99989146,0.00010684819,6.1268345e-11
raw-v_0019_01491,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.770392e-06,0.9993153,0.00067691825,1.2710661e-11
raw-v_0019_01531,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.726842e-08,0.99996156,3.841923e-05,1.3301135e-12
raw-v_0019_01538,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.702932e-07,0.9999483,5.0831502e-05,1.3372644e-12
raw-v_0019_01714,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00051441026,0.9994645,2.1097836e-05,2.4735233e-10
raw-v_0019_01817,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.190487e-05,0.99966526,0.00024282215,8.841025e-12
raw-v_0019_01823,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00012901615,0.99986815,2.8236714e-06,2.6583494e-10
raw-v_0019_01994,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.41217215e-05,0.99996865,1.7252827e-05,2.7637599e-11
raw-v_0019_02031,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.7790693e-06,0.99999577,1.4651548e-06,4.105866e-11
raw-v_0019_02053,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.705749e-05,0.9998904,2.2571261e-05,1.0896256e-11
raw-v_0019_02114,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.406087e-08,0.99998176,1.8189663e-05,1.704244e-14
raw-v_0019_02157,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.5925062e-06,0.999995,2.4262692e-06,1.8581644e-13
raw-v_0019_02165,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.571644e-07,0.99999803,1.4064168e-06,1.1822101e-13
raw-v_0019_02303,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00011777967,0.99986196,2.0244059e-05,2.2168115e-11
raw-v_0019_02346,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0032547747,0.9967219,2.3326964e-05,4.3647272e-09
raw-v_0019_02538,CardiacUDC,CardiacUDC,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.91572e-07,0.9999962,2.9344442e-06,2.0000988e-13
raw-v_0019_02547,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.1524254e-05,0.9999684,2.209861e-09,4.1899394e-08
raw-v_0019_02549,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8789576e-06,0.9710284,6.2205865e-05,0.0289075
raw-v_0019_02551,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0742643e-08,0.9949,1.9629174e-09,0.0050999993
raw-v_0019_02553,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.3867878e-07,0.99997604,1.9704624e-10,2.3733905e-05
raw-v_0019_02555,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.2384506e-07,0.9999834,8.0094503e-10,1.6511305e-05
raw-v_0019_02564,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.6749605e-11,1.0,8.222521e-12,5.848036e-16
raw-v_0019_02573,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.330784e-06,0.9981369,0.00033000257,0.0015287804
raw-v_0019_02575,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.731768e-07,0.9987302,1.9971786e-08,0.0012695999
raw-v_0019_02606,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0016167659,0.9983795,2.933671e-06,7.8966883e-07
raw-v_0019_02608,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.376312e-06,0.9999916,2.8754933e-08,7.6239714e-14
raw-v_0019_02619,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.9393205e-05,0.9999206,1.0026745e-09,2.6960979e-11
raw-v_0019_02644,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0024479632,0.99745715,9.481327e-05,1.0653295e-07
raw-v_0019_02660,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.4939889e-09,1.0,1.8542013e-11,1.322303e-15
raw-v_0019_02673,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.4074634e-09,1.0,6.473654e-12,7.464019e-13
raw-v_0019_02679,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.095159e-05,0.99996907,8.8429237e-13,2.9480268e-12
raw-v_0019_02692,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9941924e-06,0.9998151,0.00015335807,2.9558541e-05
raw-v_0019_02712,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,foetal,0.97694224,0.022962073,7.893248e-05,1.6725595e-05
raw-v_0019_02718,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.586622e-06,0.99997175,1.1873245e-10,2.66605e-05
raw-v_0019_02719,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.374989e-06,0.99996525,4.47343e-12,2.9345381e-05
raw-v_0019_02726,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0015308564,0.9984691,1.765476e-09,2.5230927e-08
raw-v_0019_02752,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9956241e-08,1.0,2.0483292e-12,9.46298e-15
raw-v_0019_02765,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0003152034,0.9993036,0.00038032775,8.6106814e-07
raw-v_0019_02770,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.017339304,0.98266065,3.209484e-08,5.077169e-10
raw-v_0019_02811,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.857418e-05,0.99992144,1.3798948e-10,4.336761e-09
raw-v_0019_02813,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00048813556,0.9995117,9.5243244e-08,2.9510375e-08
raw-v_0019_02814,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.022003572,0.97795653,1.2631791e-07,3.976565e-05
raw-v_0019_02833,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.404684e-06,0.9999916,1.7636527e-12,8.258248e-18
raw-v_0019_02839,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.1948115e-05,0.99960583,3.984038e-09,0.0003622039
raw-v_0019_02854,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0025799146,0.99741507,5.0211383e-06,4.110919e-10
raw-v_0019_02908,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0005506774,0.99944544,2.2018259e-07,3.6392064e-06
raw-v_0019_02910,EchoCP,EchoCP,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.1154771e-05,0.9995602,7.811627e-07,0.00042791414
