cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0005_03246,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03247,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03248,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03264,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03265,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03270,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03278,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03283,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03292,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03296,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03316,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03317,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03319,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03321,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03325,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03348,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03350,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03352,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03355,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03361,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03363,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03370,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03380,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03382,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03396,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03399,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03408,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03415,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03430,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03431,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03433,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03439,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03443,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03446,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03448,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03449,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03453,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03456,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03473,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03477,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03478,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03483,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03502,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03511,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03517,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03522,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03527,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03531,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03559,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03564,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03566,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03570,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03576,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03586,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03591,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03592,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03593,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03602,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03607,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03612,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03621,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03622,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03627,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03628,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03629,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03634,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03638,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03649,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03653,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03654,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03668,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03671,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03672,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03676,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03686,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03706,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03711,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03716,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03717,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03719,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03721,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03729,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03730,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03742,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03743,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03744,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03749,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03750,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03766,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03771,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03773,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03775,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03780,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03783,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03785,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03789,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03791,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03800,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03801,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03802,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03803,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03807,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03809,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03816,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03817,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03818,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03820,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03844,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03846,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03858,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03864,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03865,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03867,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03869,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03870,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03874,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03888,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03891,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03896,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03897,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03903,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03909,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03911,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03912,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03916,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03925,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03926,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03938,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03950,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03959,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03969,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03971,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03972,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03975,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03992,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03994,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04005,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04009,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04015,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04018,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04024,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04037,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04038,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04039,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04041,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04043,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04044,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04050,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04065,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04067,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04068,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04071,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04075,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04087,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04088,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04089,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04097,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04099,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04101,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04110,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04111,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_04118,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
