cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0XE5E5BCE6C2D200C_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XE763608A3EFEF2_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XF1D850CC908573F_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1059B3DBCE4984A9_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X111C213706B3A146_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X131B25775EC17705_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X145CFB8A177C1E2A_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X15152AC208D9374_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X151CA8B8F13EC3F1_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X15A44EBD96DAA630_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1606E0ECF61C5747_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X166C3ACBBF16967B_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X171FFA75C6911914_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X17C47BBAA3A0B054_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X17F474B33E205F99_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1856BAC674C4E564_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X18884A04BCC22645_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X18BD37AD70A9CFC3_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X18C7DED957037095_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X192E73650EE45EF2_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X19932034DF894AB7_03,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1C3FDF395A1BF467_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1C6C3584301E4CD7_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1D0C59345F882014_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1DB1EE94D81347E4_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1E9B7142F92FBB4_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1EA7018F0CFDD755_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1EE8F082469256AD_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X1F70A49F153B180E_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X20FAF114BD5056F1_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X231568445DF74E72_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X23DE4C4E02020522_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X250595FF12163823_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X251F4C7C83173643_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2695B9D43F7E73_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X275866142E992F02_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X280E467AFA8858D6_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X284359525EA2A2DE_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X288C2D69E9DD640B_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X299508E7C0BB96F5_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2AA4E5FE7300B7C_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2B2DA31C9B5D3F1C_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2B6D1F4CD7822977_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2D19B1D147D66EB6_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2D570E4EC1703798_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2D813259C70A538C_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X2E0ABD266FBA4AF_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X305BE6D9CE36712_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X30FFDE2725902D0E_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3155A10DEC64A1E8_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3382E744647E5131_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X35AFB84B87784F9_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3647D164CD83A34F_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X370E028691E1C76_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X38A81A9F0DB8DEA1_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3A67EB300B1EB2DF_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3ABE7BE3708D618B_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3AFCC68D2A51816_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3BE3C93F664B5498_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3D62EFBE4E6B375E_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X3F0632FEE63935E_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4028090ED6F5C581_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X41948AF509109A54_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X434BD6877C8D2883_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X43DAAFCD2F998246_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X443D1C2CEFC0FCB5_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X45093E6C7CC0DAA9_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4574871E406E9C2A_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X465C2B2D2B32CBC8_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X469791E20FC08788_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X471F6B57F5BE67C2_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4761554772E71C0_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X47752F3ED88FBE3A_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4794E583F60443D0_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X487DFB46BE6667D6_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X499ABDF1581569FE_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X49CB67120B6FCEF_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4A4D6D03AEF1E9EA_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4AEA0AA403DBD03D_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4B994168561E62DD_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4D04E1A8E6938D8E_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4DAF6CF0BBB6B604_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X4E5BCFD4435E5E4C_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5047B72AE9A59CE0_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X517FE68812304EDA_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X53639E7B4BCFF974_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X55AED35CC6F6D815_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X55ED81716520A52D_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X562F631129F090F1_03,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X576F8F300D17BB57_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X582F0F2F6F762C4A_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X59410507C75EB318_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X59E9846F16B9915A_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5A23EE82FB55749C_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5AA832703012651_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5BE8D17CE68C6C07_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5BEF482CF50CBE33_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5CE006914B135CC7_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5CFA5331854D55ED_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5D58E9A5058D0884_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5D7BA9A000920E26_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5DB7B1DF46DB4356_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5E3C54065F702798_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X5FA2E67A05D000C3_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X60FAC142C79742BB_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X610DDD762EC464A6_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6168C6E6DE537EB0_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6197928561BF598B_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X61F863D2B205AC0A_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X636EB739113301EE_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X66CF304B9CB52DE9_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X68085BD82F97BDE6_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6844BA5B87737973_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X68DCD21F7A3656AF_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6931E30169EE0BD4_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X693BB4F53B3E5583_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X69BE57184D699478_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6C7287AC6C3E3D7_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6CCEC66BF6D1E4DB_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6D33DDF2ED0B427A_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6D7DC2550D9B3438_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6DEE0E2176243A9E_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X6FE55AE8DE4EF555_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7010DBE86871962E_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7121657A8BC5FB7B_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7173C823007AD18F_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X72B5F3EDE29F652F_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X73C977ACCBD9DA99_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X74CB2A4E4F42FD5C_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7712747EDA8F688F_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X781E6846A1BBD3AC_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7B05A335338DA614_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7B08E43C2675BFE7_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7B3FCDC65B9F598B_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7B6C033DFA3BD4BE_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7D145853E69709B6_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7D66A17E010B75A4_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7DDCE49081669F53_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7E3D01DB36410D04_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7EA06FF54533632E_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X7F6274D55705B720_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X800867C3787A051D_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X801C53A509B1B9C9_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X80C82100EBE31C89_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X8157F726F8656400_02,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X82FE8474A6662FB8_03,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X8462BBB470968201_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X851541CB75877CA0_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X8599E8152DEAE5C5_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X8604805A06E584E4_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X863A2B83D3784830_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X874A5CA152C98BF2_01,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X87AAF08DAC085E5_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X87E9CE979F788E7D_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_LVH_0X8858C3780451DBBF_00,EchoNet_LVH,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
