cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0004_01012,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990666,9.323505e-05,1.9029557e-08,9.07759e-08
raw-c_0004_01014,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991435,8.5489846e-05,2.333991e-08,1.2114529e-07
raw-c_0004_01019,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999569,4.2930194e-05,2.9982463e-08,1.4298524e-07
raw-c_0004_01020,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999694,3.0440899e-05,2.6350804e-08,1.2377711e-07
raw-c_0004_01021,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999745,2.5370746e-05,2.5097155e-08,1.17273046e-07
raw-c_0004_01024,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999613,3.8399092e-05,4.8283518e-08,2.2921027e-07
raw-c_0004_01025,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999562,4.3524546e-05,5.500125e-08,2.5233427e-07
raw-c_0004_01026,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995726,4.2458323e-05,6.035679e-08,2.4042944e-07
raw-c_0004_01028,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997306,2.6680118e-05,1.1094081e-07,1.3112101e-07
raw-c_0004_01029,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996865,3.1070118e-05,1.7559213e-07,1.0613212e-07
raw-c_0004_01034,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991447,8.467112e-05,7.61985e-07,1.17425685e-07
raw-c_0004_01041,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991566,8.335979e-05,8.847998e-07,1.0319182e-07
raw-c_0004_01050,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999655,3.3962388e-05,5.213269e-07,3.758288e-08
raw-c_0004_01052,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997425,2.490455e-05,7.743895e-07,5.611038e-08
raw-c_0004_01054,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999682,3.1121857e-05,6.009735e-07,8.05306e-08
raw-c_0004_01055,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999674,3.1977284e-05,5.163438e-07,1.0294085e-07
raw-c_0004_01056,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996364,3.5605633e-05,5.7913513e-07,1.7733295e-07
raw-c_0004_01057,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996203,3.7210833e-05,5.8219246e-07,1.8785913e-07
raw-c_0004_01064,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999976,2.2764961e-08,2.039355e-07,8.538821e-09
raw-c_0004_01066,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999999,8.235792e-08,5.123238e-08,6.0607417e-09
raw-c_0004_01067,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999946,3.0108026e-07,1.9366833e-07,2.0205249e-08
raw-c_0004_01068,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999997,2.0883887e-07,7.1621976e-08,7.055721e-09
raw-c_0004_01070,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,4.4302513e-09,1.9120533e-08,1.4972236e-09
raw-c_0004_01073,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999997,4.6316027e-09,2.8542004e-07,2.333829e-09
raw-c_0004_01077,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999976,1.2145713e-07,1.187666e-07,1.4899268e-08
raw-c_0004_01082,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999976,4.038925e-09,2.1524421e-07,1.6223952e-08
raw-c_0004_01083,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999994,5.322565e-10,5.0435123e-08,4.534149e-09
raw-c_0004_01087,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999999,5.2957667e-08,7.0602866e-08,1.2150351e-08
raw-c_0004_01090,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99999744,7.707894e-07,1.7349643e-06,4.3609553e-08
raw-c_0004_01092,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999998,1.0274683e-07,8.0558365e-08,4.247511e-09
raw-c_0004_01093,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,3.465448e-11,7.918195e-09,2.1730812e-10
raw-c_0004_01094,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,4.8849036e-11,1.7932374e-08,9.859796e-11
raw-c_0004_01095,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,4.8710008e-11,1.775242e-08,2.030175e-10
raw-c_0004_01097,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,1.9830379e-10,1.0358993e-08,2.7201155e-10
raw-c_0004_01104,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,1.11784896e-11,3.9728505e-09,2.547884e-10
raw-c_0004_01107,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,7.4707227e-13,3.0494196e-09,6.6450625e-12
raw-c_0004_01114,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,3.8042607e-12,8.7225654e-10,1.8617376e-10
raw-c_0004_01117,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,1.6934424e-11,3.995031e-09,8.134538e-11
raw-c_0004_01120,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,1.9000178e-11,3.0628016e-09,6.231001e-11
raw-c_0004_01121,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,2.336797e-10,9.233591e-09,4.127584e-10
raw-c_0004_01125,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,4.65855e-12,1.5041153e-09,1.1668709e-10
raw-c_0004_01128,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,1.2701414e-12,5.790126e-10,1.7713143e-11
raw-c_0004_01130,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,7.55024e-12,4.9722346e-09,2.3229401e-11
raw-c_0004_01132,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,3.6960587e-12,3.2913992e-09,3.8119483e-11
raw-c_0004_01139,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,1.0,3.4009316e-11,4.2188937e-09,4.7045607e-11
raw-v_0019_03988,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.40548518,0.42205322,0.05287075,0.11959086
raw-v_0019_03991,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0881973,0.86345917,0.028163394,0.020180162
raw-v_0019_04044,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0138786165,0.7636561,0.0027301735,0.21973512
raw-v_0019_04120,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.004834326,0.99316067,3.703799e-06,0.0020013116
raw-v_0019_04129,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0006706529,0.9972651,3.5625995e-05,0.0020286257
raw-v_0019_04154,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.000117815776,0.99984807,1.4162926e-07,3.394893e-05
raw-v_0019_04175,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.02652854,0.73420817,0.06107266,0.1781906
raw-v_0019_04185,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00066621247,0.9875834,0.00722595,0.0045244303
raw-v_0019_04222,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.010177471,0.9811752,0.0004965261,0.008150814
raw-v_0019_04338,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0033536106,0.98397756,0.0005866925,0.01208213
raw-v_0019_04743,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.053576976,0.38689342,0.06300785,0.49652177
raw-v_0019_04911,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0037713111,0.9690465,0.005073335,0.022108868
raw-v_0020_00109,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.008919831,0.9855792,0.0051623434,0.0003386224
raw-v_0020_00387,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.01866445,0.5915957,0.30985463,0.079885215
raw-v_0020_00425,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0006007725,0.9908919,0.007911024,0.00059631356
raw-v_0020_00646,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0038498961,0.9854716,0.0030197967,0.007658723
raw-v_0020_00725,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0010705087,0.994935,0.002035385,0.00195915
raw-v_0020_00812,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0035906013,0.8833703,0.0667782,0.046260923
raw-v_0020_00833,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0031598695,0.9958208,0.00014361853,0.00087568216
raw-v_0020_00919,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.013932323,0.00807255,0.9227028,0.05529234
raw-v_0020_00943,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.029516669,0.30775774,0.12573165,0.536994
raw-v_0020_01037,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.102950074,0.13802136,0.061160382,0.69786817
raw-v_0020_01331,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0003692827,0.9921732,0.0009617838,0.0064957137
raw-v_0020_01334,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0006705537,0.99854785,0.0004913462,0.00029026924
raw-v_0020_01412,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.09666748,0.8745974,0.024238054,0.004497091
raw-v_0020_01453,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.1618294,0.07008792,0.7674734,0.0006092736
raw-v_0020_01497,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.0019424009,0.11825377,0.87948596,0.0003178827
raw-v_0020_01512,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00028548107,0.72337747,0.27396843,0.0023686478
raw-v_0020_01520,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0016119203,0.9687004,0.01599725,0.013690435
raw-v_0020_01525,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0015664368,0.60690695,0.026578402,0.36494818
raw-v_0020_01529,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0049988795,0.8873269,0.06268124,0.044992983
raw-v_0020_01535,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,1.4438337e-05,0.999439,4.2069492e-05,0.00050450955
raw-v_0020_01551,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0014377601,0.97309196,0.023864344,0.0016059544
raw-v_0020_01573,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0021795062,0.97803694,0.01913392,0.000649606
raw-v_0020_01624,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.000628556,0.9940823,0.0042629796,0.0010261796
raw-v_0020_01712,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.35465497,0.22414523,0.41651908,0.004680722
raw-v_0020_01850,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,foetal,0.5226482,0.27056545,0.15419248,0.052593872
raw-v_0020_01859,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.23210086,0.7668947,0.0003627661,0.00064168347
raw-v_0020_01913,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.006385227,0.2551467,0.52321315,0.21525489
raw-v_0020_01928,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.026836714,0.9584959,0.01062645,0.0040409365
raw-v_0020_02382,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.009747659,0.93903095,0.04802258,0.003198816
raw-v_0020_02430,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00360755,0.69562376,0.2683047,0.032463983
raw-v_0020_02444,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.002773814,0.92207396,0.064666025,0.010486232
raw-v_0020_02489,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.0020151224,0.2574266,0.73530406,0.0052542365
raw-v_0020_02514,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00010913644,0.99075484,0.0061564613,0.0029795666
raw-v_0020_02674,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0029689856,0.5002364,0.48558483,0.011209774
raw-v_0020_02680,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.040290423,0.57967687,0.3700121,0.0100206
raw-v_0020_02681,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.031501018,0.4929088,0.46826556,0.0073246276
raw-v_0020_02710,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.001386833,0.99331236,0.0010284818,0.0042723115
raw-v_0020_02913,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.00031854477,0.00012454126,0.99427456,0.005282381
raw-v_0020_02928,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.052520942,0.94077706,0.0019628496,0.0047391234
raw-v_0020_03390,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0069969236,0.55061847,0.18817799,0.25420663
raw-v_0020_03434,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0015734347,0.9025384,0.09498779,0.00090036937
raw-v_0020_03573,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00087668264,0.9989933,2.3312783e-05,0.000106738335
raw-v_0020_03580,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0003804727,0.999572,3.982053e-06,4.356709e-05
raw-v_0020_03724,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0015607554,0.997961,0.0003384469,0.0001398129
raw-v_0020_03730,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0013920168,0.99210525,0.0037698434,0.0027328746
raw-v_0020_03735,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00074436644,0.99244624,0.0006380007,0.0061714104
raw-v_0020_03736,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0010018165,0.99548256,0.0007812336,0.002734376
raw-v_0020_03752,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0031254361,0.99486655,0.00023700869,0.0017710328
raw-v_0020_03753,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.003534943,0.9950931,0.00055870507,0.00081323436
raw-v_0020_03755,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0016930657,0.9958406,0.00053715287,0.0019291837
raw-v_0020_03782,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.021273594,0.7117021,0.08538326,0.18164104
raw-v_0020_03799,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0023994937,0.9548715,0.023572017,0.019157015
raw-v_0020_03841,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0018329759,0.97180456,0.0034532098,0.02290926
raw-v_0020_04400,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0035356192,0.7395408,0.05825638,0.19866718
raw-v_0020_04406,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.0025570372,0.21775119,0.08807976,0.691612
raw-v_0020_04419,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0010924987,0.98730123,0.0107056545,0.00090062467
raw-v_0020_04592,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.03540894,0.9623554,0.0016356866,0.0006000004
raw-v_0020_04721,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.009542391,0.9737881,0.010442443,0.006227084
raw-v_0020_04728,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.024015704,0.9692976,0.0027385124,0.003948198
raw-v_0021_00028,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00511986,0.53478587,0.42217517,0.037919108
raw-v_0021_00042,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.003446509,0.008000317,0.4398251,0.5487281
raw-v_0021_00064,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.016172688,0.11866328,0.25162503,0.613539
raw-v_0021_00252,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0038590643,0.98770446,0.0063553117,0.0020811472
raw-v_0021_00324,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.00013208676,0.0056036324,0.9909411,0.0033231745
raw-v_0021_00437,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,7.700209e-05,0.99787855,0.0011174618,0.0009269562
raw-v_0021_00495,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.005641205,0.98252445,0.0037780523,0.00805629
raw-v_0021_00983,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00026296105,0.98245627,0.0075911162,0.009689685
raw-v_0021_01033,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00041853898,0.9985194,0.00045680001,0.00060522294
raw-v_0021_01169,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.002337887,0.9951405,0.001079954,0.0014416851
raw-v_0021_01550,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.00022772406,0.99819344,9.585439e-05,0.0014829603
raw-v_0021_01662,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.019988956,0.91232014,0.045195088,0.022495821
raw-v_0021_01984,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.0014189201,0.29885915,0.13672955,0.5629924
raw-v_0021_02452,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.015395262,0.3032952,0.0010584615,0.68025106
raw-v_0021_02466,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.007962212,0.3844511,0.01256045,0.59502625
raw-v_0021_02481,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0022503494,0.61453825,0.3814468,0.0017645805
raw-v_0021_02712,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0051833773,0.984867,0.009089399,0.00086026423
raw-v_0021_02898,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.005954292,0.8084696,0.18308817,0.0024879542
raw-v_0021_03102,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0029794,0.9334687,0.0375551,0.025996823
raw-v_0021_03160,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.013017117,0.748289,0.06822654,0.17046735
raw-v_0021_03184,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.0029326573,0.106409945,0.78996104,0.10069636
raw-v_0021_03876,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.00087398314,0.0015455136,0.99444795,0.0031325324
raw-v_0021_03901,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.0012879093,0.005737856,0.9866105,0.006363756
raw-v_0021_03920,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0014107514,0.9609915,0.035083663,0.0025140974
raw-v_0021_03938,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0022032605,0.9865277,0.008074672,0.003194403
raw-v_0021_04234,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.08927245,0.3751063,0.20842011,0.32720113
raw-v_0021_04237,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.16913207,0.79744375,0.022310691,0.011113477
raw-v_0021_04250,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.03762717,0.9305066,0.00066232384,0.031203909
raw-v_0021_04283,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.00494613,0.3145025,0.516818,0.16373338
raw-v_0021_04284,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,thyroide,0.004690188,0.23033631,0.5092024,0.25577107
raw-v_0021_04289,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,sein,0.0011271101,0.3993648,0.19894594,0.40056214
raw-v_0021_04300,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.012807172,0.9868098,0.00015217427,0.00023085989
raw-v_0021_04307,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.009281734,0.98930794,0.0003382882,0.0010720213
raw-v_0021_04337,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep200,source,brute,0,cardiaque,0.0064228163,0.9728435,0.00666832,0.014065317
