cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0X36820DBFCD583F25_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.1960516e-09,1.0,1.887101e-09,4.2645714e-09
echo-EchoNet_Dynamic_0X3988D1B584CBEC93_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7278519e-08,0.9999999,8.9025555e-08,1.5202048e-08
echo-EchoNet_Dynamic_0X3AAFF6ACE7FF7530_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.3544546e-09,0.99999994,3.179473e-08,2.3124325e-09
echo-EchoNet_Dynamic_0X3D6E773C9BEA8474_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.362023e-06,0.9999956,1.4345374e-08,2.9109225e-08
echo-EchoNet_Dynamic_0X3D8353611168F743_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.1118267e-07,0.9999997,7.713334e-08,1.8346649e-08
echo-EchoNet_Dynamic_0X3D858B954AD5D2FA_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.20029755e-08,0.9999997,7.6944995e-10,3.0291798e-07
echo-EchoNet_Dynamic_0X3F0A268A296882B5_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.118209e-07,0.99999946,5.1315867e-09,1.6147764e-08
echo-EchoNet_Dynamic_0X40EDBEF64BC45E9B_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.0053759e-06,0.999968,2.992403e-05,1.099199e-06
echo-EchoNet_Dynamic_0X410B873DE1ED0E4E_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.8918896e-06,0.99999493,5.1216393e-08,1.5275282e-07
echo-EchoNet_Dynamic_0X430D43B88803388B_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.6413377e-07,0.99998456,9.892765e-06,5.1920365e-06
echo-EchoNet_Dynamic_0X44C1C7FC939E2A3_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2386876e-06,0.99999875,8.933617e-09,2.1059614e-08
echo-EchoNet_Dynamic_0X46FA118F433C5C36_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.9243717e-08,0.99999994,2.4378256e-08,1.4265477e-09
echo-EchoNet_Dynamic_0X48E96C890A4B8718_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.1505646e-07,0.9999991,2.3627342e-07,2.472848e-07
echo-EchoNet_Dynamic_0X4A35EEBF2751AE5C_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.115955e-07,0.9999998,3.7237474e-08,2.1419309e-08
echo-EchoNet_Dynamic_0X4BFFC22FACA59CF4_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2508373e-05,0.9999853,1.2905383e-06,9.0458565e-07
echo-EchoNet_Dynamic_0X4D386EB1CFBBF2E0_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7446283e-09,0.99999994,3.4525354e-09,4.9376595e-08
echo-EchoNet_Dynamic_0X4E2793B64C6E1697_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4621525e-06,0.99999726,3.8669967e-08,2.2977278e-07
echo-EchoNet_Dynamic_0X4EA6D34C1F46366F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7168528e-06,0.9999972,5.2371757e-08,2.5439089e-08
echo-EchoNet_Dynamic_0X4F4F64C47B366DC9_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.1718183e-06,0.999985,1.4026203e-07,8.690439e-06
echo-EchoNet_Dynamic_0X509C9EE624629703_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.5219083e-09,0.99999994,1.741623e-08,8.073416e-09
echo-EchoNet_Dynamic_0X51C9BBFB660CF100_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.682468e-06,0.99999696,2.1556127e-07,1.1292921e-06
echo-EchoNet_Dynamic_0X53403DC4C4526AC3_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5146832e-05,0.99998134,4.1703598e-07,3.076433e-06
echo-EchoNet_Dynamic_0X53F8BDD78E95B9FC_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5531203e-05,0.9999469,8.2823796e-08,3.7516056e-05
echo-EchoNet_Dynamic_0X559CBA3607FC7673_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.4087144e-05,0.9999451,4.443173e-07,3.8226378e-07
echo-EchoNet_Dynamic_0X566BCD122F004DBB_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.6292781e-08,0.99999994,5.168931e-09,3.5761243e-08
echo-EchoNet_Dynamic_0X5AB0A4C9879E8122_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.640962e-06,0.99999434,1.4596973e-08,9.959806e-07
echo-EchoNet_Dynamic_0X5B597AB91860C164_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.466899e-06,0.99999446,8.144996e-07,3.2727569e-06
echo-EchoNet_Dynamic_0X5D4D12B2C125581C_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.408637e-08,0.9999998,1.228752e-08,1.0322483e-07
echo-EchoNet_Dynamic_0X5D52AB9A6C8549D8_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7965707e-06,0.99999815,2.2968688e-08,2.372193e-08
echo-EchoNet_Dynamic_0X5D653441BD69A02E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7875168e-06,0.99999446,8.580962e-08,3.6735535e-06
echo-EchoNet_Dynamic_0X5E0B75A0ABEBCB7E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.602751e-05,0.99998194,2.377132e-07,1.79969e-06
echo-EchoNet_Dynamic_0X5E94B6F10B6B4BAF_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.4527924e-06,0.99999505,1.5828661e-08,4.789457e-07
echo-EchoNet_Dynamic_0X5F4C295A8969E33F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.149786e-07,0.99999696,1.89124e-06,4.183121e-07
echo-EchoNet_Dynamic_0X61621ADA8491FEE2_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3390846e-07,0.9999998,3.2783113e-08,2.3482587e-08
echo-EchoNet_Dynamic_0X62A2EFEA0863B781_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.911328e-08,0.99999833,5.5164793e-07,9.997028e-07
echo-EchoNet_Dynamic_0X632854AB56B55732_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.922913e-07,0.99999905,4.0825434e-08,4.289919e-08
echo-EchoNet_Dynamic_0X63B0B34DDE691EE7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7294284e-06,0.999997,4.2006203e-08,2.3006875e-07
echo-EchoNet_Dynamic_0X63D28BAEA7C66804_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.0282603e-07,0.9999781,2.1053836e-05,4.2806093e-07
echo-EchoNet_Dynamic_0X64D1B760B0B33F99_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.474771e-07,0.999996,1.6179193e-08,3.0082049e-06
echo-EchoNet_Dynamic_0X64E76A6139910CB9_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.00672125e-07,0.9999996,2.32329e-07,1.1203725e-07
echo-EchoNet_Dynamic_0X654B16581A5CE299_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.0017423382,0.99806064,0.00012571366,7.128683e-05
echo-EchoNet_Dynamic_0X66D60CC6C281CAA7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.2717609e-09,0.99999976,2.2778651e-07,2.3945063e-08
echo-EchoNet_Dynamic_0X684A3BC616D3740C_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4448972e-06,0.9999954,8.2948895e-07,3.154382e-07
echo-EchoNet_Dynamic_0X6B5BCB03E1D68359_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.8652223e-07,0.9999995,3.0722024e-08,5.3340766e-08
echo-EchoNet_Dynamic_0X6C4C18C40E312836_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4978115e-06,0.9999968,3.83532e-07,3.1831357e-07
echo-EchoNet_Dynamic_0X6D90FEC0CDD49DC4_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2433061e-07,0.9999998,3.6804846e-09,3.2985614e-08
echo-EchoNet_Dynamic_0X6FCDD9107094644A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.3824716e-07,0.99999857,9.124265e-08,4.96426e-07
echo-EchoNet_Dynamic_0X716A4A1F44C246C2_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.499857e-10,0.99999964,1.929192e-09,3.7035826e-07
echo-EchoNet_Dynamic_0X74223A9F6F471ABB_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.3404187e-09,1.0,1.422855e-09,5.63624e-10
echo-EchoNet_Dynamic_0X7528AEAEC3FBA097_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.463229e-06,0.9999892,3.1612475e-07,2.0044984e-06
echo-EchoNet_Dynamic_0X773AC247581BBBA1_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5278032e-06,0.99999607,2.3324574e-06,5.3808872e-08
echo-EchoNet_Dynamic_0X7859D0AF85077667_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3082416e-07,0.9999683,2.2847512e-06,2.9308041e-05
echo-EchoNet_Dynamic_0X7CA10684E319705F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4192786e-06,0.999996,1.3657855e-06,2.2706682e-07
echo-EchoNet_Dynamic_0X7CEF57328013C8B6_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1314826e-05,0.9999854,2.664335e-06,6.478504e-07
echo-EchoNet_Dynamic_0X7D3AA96EF70A00D5_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.4950206e-08,0.9999999,7.026166e-08,1.1570883e-08
echo-EchoNet_Dynamic_0X7E1ED32C166D83A8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7573715e-06,0.9999982,2.9395006e-08,2.6762711e-08
echo-EchoNet_Dynamic_0X7E245EA8FCB5B13_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.4618623e-06,0.9999844,3.4063487e-06,7.772973e-06
echo-EchoNet_Dynamic_0X7FA12212C7887EC7_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.9322398e-08,0.99999994,2.3810158e-09,4.156174e-09
echo-EchoNet_Dynamic_0X84DF2CB5BBD3A91_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.000501005,0.9973953,0.0002558383,0.0018478961
echo-EchoNet_Dynamic_0X8AE11CBC0A5D3E0_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.9402594e-05,0.999972,5.8682426e-06,2.7314436e-06
echo-EchoNet_Dynamic_0X8DB48002F8F408D_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0075508e-07,0.9999971,7.243688e-08,2.6721668e-06
echo-EchoNet_Dynamic_0X96ACFF7BE3F559D_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4121997e-07,0.99999946,2.2536025e-07,1.8775386e-07
echo-EchoNet_Dynamic_0X9F2D61012CC7FCA_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.558659e-08,0.99999976,1.757105e-07,7.816966e-09
echo-EchoNet_Dynamic_0XA05202904A89EAD_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.6201475e-08,0.9999997,5.207306e-08,1.3082607e-07
echo-EchoNet_Dynamic_0XA31E5D703BAE77A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2149357e-09,1.0,1.328898e-09,4.1467083e-09
echo-EchoNet_Dynamic_0XB7D37DE2E8CF999_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5421833e-08,0.99999964,2.3005371e-07,8.975123e-08
echo-EchoNet_Dynamic_0XB9F42D3E6D02705_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4823518e-06,0.99999297,4.288258e-07,3.111506e-06
echo-EchoNet_Dynamic_0XCC513AC74753096_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.490978e-08,0.9999999,1.1517354e-08,1.4324221e-08
echo-EchoNet_Dynamic_0XE5E5BCE6C2D200C_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.5633463e-07,0.9999982,1.262523e-08,1.4915057e-06
echo-EchoNet_LVH_0X1606E0ECF61C5747_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.392434e-06,0.9999956,5.2148624e-10,2.874717e-09
echo-EchoNet_LVH_0X171FFA75C6911914_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.385946e-06,0.9999946,8.187826e-09,4.818811e-09
echo-EchoNet_LVH_0X17C47BBAA3A0B054_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.9464848e-07,0.9999996,7.786175e-11,1.2071874e-11
echo-EchoNet_LVH_0X18BD37AD70A9CFC3_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00024315258,0.99975663,1.8618977e-07,1.118625e-08
echo-EchoNet_LVH_0X1EA7018F0CFDD755_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.445487e-07,0.99999917,2.0731505e-09,5.388003e-10
echo-EchoNet_LVH_0X1EE8F082469256AD_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7709284e-06,0.9999982,8.3807217e-10,4.4028634e-09
echo-EchoNet_LVH_0X231568445DF74E72_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.1012964e-06,0.9999929,2.936811e-10,4.895334e-09
echo-EchoNet_LVH_0X250595FF12163823_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4234694e-07,0.99999976,7.690075e-10,4.1121773e-10
echo-EchoNet_LVH_0X275866142E992F02_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.8622827e-06,0.99999416,3.1910792e-09,1.7365989e-09
echo-EchoNet_LVH_0X284359525EA2A2DE_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.1018264e-06,0.9999949,4.5019777e-10,1.7721423e-09
echo-EchoNet_LVH_0X299508E7C0BB96F5_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4260607e-06,0.99999756,1.1113456e-09,6.1540525e-12
echo-EchoNet_LVH_0X2AA4E5FE7300B7C_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00047812442,0.9995217,5.019375e-08,1.8182651e-07
echo-EchoNet_LVH_0X2B6D1F4CD7822977_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.1622022e-06,0.9999978,4.9714465e-08,9.582325e-11
echo-EchoNet_LVH_0X2D19B1D147D66EB6_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3209767e-06,0.9999987,3.3548335e-09,2.0064483e-10
echo-EchoNet_LVH_0X2E0ABD266FBA4AF_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.6014046e-08,0.99999994,6.0533065e-11,9.584853e-10
echo-EchoNet_LVH_0X3155A10DEC64A1E8_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.277683e-08,0.99999994,1.2108604e-10,1.433541e-09
echo-EchoNet_LVH_0X3382E744647E5131_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00016521662,0.9998348,3.3997372e-09,3.2195228e-08
echo-EchoNet_LVH_0X35AFB84B87784F9_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.0971878e-07,0.9999996,2.3073061e-09,8.204878e-10
echo-EchoNet_LVH_0X3647D164CD83A34F_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.0001972271,0.99980265,9.216687e-08,3.816299e-08
echo-EchoNet_LVH_0X3AFCC68D2A51816_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.520977e-07,0.99999976,6.978011e-10,2.6774485e-10
echo-EchoNet_LVH_0X443D1C2CEFC0FCB5_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0025606e-08,1.0,3.1277408e-11,1.3361036e-11
echo-EchoNet_LVH_0X465C2B2D2B32CBC8_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.271153e-07,0.99999917,1.0333012e-09,6.0588925e-09
echo-EchoNet_LVH_0X469791E20FC08788_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1338183e-05,0.9999886,2.1489086e-09,3.2605737e-08
echo-EchoNet_LVH_0X471F6B57F5BE67C2_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.040339e-09,1.0,1.0104108e-11,1.3542375e-12
echo-EchoNet_LVH_0X4761554772E71C0_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7377133e-06,0.9999983,8.341561e-10,1.3859008e-09
echo-EchoNet_LVH_0X47752F3ED88FBE3A_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.3633285e-06,0.99999464,1.2529277e-09,3.6203431e-09
echo-EchoNet_LVH_0X4794E583F60443D0_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.163722e-08,0.9999999,3.4935535e-10,4.2163167e-10
echo-EchoNet_LVH_0X499ABDF1581569FE_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.682147e-07,0.9999994,2.4000718e-08,3.719175e-10
echo-EchoNet_LVH_0X4B994168561E62DD_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.0002900731,0.9997099,8.557373e-09,1.0432639e-08
echo-EchoNet_LVH_0X4D04E1A8E6938D8E_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1115669e-05,0.99998885,1.0759143e-08,1.7347759e-08
echo-EchoNet_LVH_0X4DAF6CF0BBB6B604_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.9393394e-06,0.99999803,2.5066076e-09,2.9101346e-09
echo-EchoNet_LVH_0X5047B72AE9A59CE0_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.4472584e-06,0.9999946,2.1147685e-10,3.8546784e-09
echo-EchoNet_LVH_0X53639E7B4BCFF974_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.386882e-07,0.99999905,7.404493e-10,1.5193761e-08
echo-EchoNet_LVH_0X5A23EE82FB55749C_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.139852e-08,0.9999999,6.9503076e-10,4.3303828e-08
echo-EchoNet_LVH_0X61F863D2B205AC0A_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.6705249e-06,0.99999833,1.9761888e-08,3.0466832e-10
echo-EchoNet_LVH_0X6C7287AC6C3E3D7_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.266299e-06,0.99999774,3.2872405e-09,5.2330713e-11
echo-EchoNet_LVH_0X6CCEC66BF6D1E4DB_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.613937e-07,0.99999905,1.0460848e-09,6.191007e-10
echo-EchoNet_LVH_0X6D33DDF2ED0B427A_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.447434e-05,0.9999755,2.6727268e-10,1.2734569e-09
echo-EchoNet_LVH_0X6FE55AE8DE4EF555_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7096008e-05,0.9999829,3.9435797e-09,8.086624e-09
echo-EchoNet_LVH_0X7121657A8BC5FB7B_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.9644786e-08,0.9999999,1.686247e-10,1.6989986e-10
echo-EchoNet_LVH_0X72B5F3EDE29F652F_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.966384e-07,0.999999,1.1082045e-09,1.1073047e-10
echo-EchoNet_LVH_0X7B08E43C2675BFE7_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.0192302e-06,0.999995,5.9882005e-10,1.4316653e-09
echo-EchoNet_LVH_0X7D66A17E010B75A4_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7590226e-06,0.9999982,5.0773186e-10,2.1689128e-09
echo-EchoNet_LVH_0X7EA06FF54533632E_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00014099755,0.9998586,9.2311566e-08,3.008331e-07
echo-EchoNet_LVH_0X801C53A509B1B9C9_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.633828e-06,0.9999974,7.5610124e-10,6.3053085e-10
echo-EchoNet_LVH_0X851541CB75877CA0_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.9387484e-07,0.9999995,6.445074e-10,3.4052887e-09
echo-EchoNet_LVH_0X8599E8152DEAE5C5_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.0142173e-05,0.99998987,3.4526721e-09,3.2639909e-09
echo-EchoNet_LVH_0X87AAF08DAC085E5_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.0710345e-06,0.9999939,2.2021114e-09,2.4454117e-09
echo-EchoNet_LVH_0X87E9CE979F788E7D_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.7340035e-07,0.9999995,4.1771997e-10,6.806494e-10
echo-EchoNet_LVH_0X8D0B993743C3B58D_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.1202856e-06,0.9999969,2.7391334e-10,2.8821538e-09
echo-EchoNet_LVH_0X8D40C17062D7C4D8_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.0759475e-07,0.9999997,9.3950445e-11,1.7916788e-09
echo-EchoNet_LVH_0X8DF299CD0FF8073C_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.354072e-07,0.99999934,2.5071606e-10,2.6690798e-09
echo-EchoNet_LVH_0X8F2589932230C6FC_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.822603e-09,1.0,7.0448716e-11,1.8229426e-10
echo-EchoNet_LVH_0X9009A7310CF59CF8_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.584698e-06,0.9999941,3.1063652e-07,2.6269549e-09
echo-EchoNet_LVH_0X95C44B171B3B7C03_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.0728733e-05,0.9999893,2.1884645e-10,1.3649667e-09
echo-EchoNet_LVH_0X962F5EEF9833EDCD_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.2005104e-06,0.99999577,2.286766e-09,4.2334053e-10
echo-EchoNet_LVH_0X9899DEB9065FDEDB_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00030704838,0.9996926,5.0278317e-08,2.6055037e-07
echo-EchoNet_LVH_0X9B87A3A41CFA0B6B_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.3580596e-06,0.9999976,4.0795247e-09,6.610841e-11
echo-EchoNet_LVH_0X9DB759DB097DFB54_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.0007227197,0.99927384,3.3175747e-06,1.0089997e-07
echo-EchoNet_LVH_0XA14F6057DB4D75FE_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.32707855e-05,0.9999867,1.1997427e-09,1.2965058e-09
echo-EchoNet_LVH_0XA6A7DE1405C9C876_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.2526916e-06,0.99999475,4.9660445e-09,3.0293603e-09
